index,label
23871,8
23872,6
23873,6
23874,1
23875,7
23876,9
23877,5
23878,4
23879,7
23880,9
23881,4
23882,4
23883,5
23884,0
23885,7
23886,6
23887,0
23888,4
23889,2
23890,7
23891,3
23892,2
23893,7
23894,4
23895,8
23896,9
23897,9
23898,4
23899,1
23900,2
23901,3
23902,1
23903,3
23904,9
23905,1
23906,3
23907,4
23908,1
23909,9
23910,3
23911,4
23912,0
23913,2
23914,1
23915,5
23916,6
23917,0
23918,8
23919,4
23920,5
23921,3
23922,7
23923,8
23924,0
23925,3
23926,6
23927,1
23928,8
23929,4
23930,0
23931,8
23932,7
23933,8
23934,9
23935,1
23936,6
23937,5
23938,2
23939,4
23940,7
23941,8
23942,5
23943,3
23944,8
23945,6
23946,7
23947,6
23948,4
23949,1
23950,5
23951,0
23952,8
23953,0
23954,5
23955,3
23956,2
23957,5
23958,3
23959,9
23960,4
23961,2
23962,4
23963,6
23964,8
23965,3
23966,2
23967,8
23968,6
23969,7
23970,5
23971,4
23972,1
23973,1
23974,4
23975,4
23976,1
23977,3
23978,6
23979,6
23980,7
23981,1
23982,9
23983,1
23984,7
23985,5
23986,4
23987,1
23988,8
23989,0
23990,7
23991,9
23992,1
23993,6
23994,1
23995,2
23996,4
23997,4
23998,8
23999,3
24000,2
24001,3
24002,9
24003,3
24004,2
24005,4
24006,8
24007,9
24008,8
24009,8
24010,4
24011,5
24012,5
24013,5
24014,9
24015,2
24016,4
24017,3
24018,6
24019,7
24020,3
24021,5
24022,4
24023,9
24024,7
24025,5
24026,5
24027,9
24028,2
24029,6
24030,9
24031,6
24032,6
24033,1
24034,1
24035,8
24036,1
24037,9
24038,1
24039,9
24040,5
24041,7
24042,1
24043,7
24044,0
24045,8
24046,4
24047,8
24048,8
24049,1
24050,1
24051,6
24052,0
24053,4
24054,8
24055,2
24056,1
24057,9
24058,3
24059,4
24060,4
24061,4
24062,3
24063,1
24064,3
24065,0
24066,6
24067,1
24068,5
24069,6
24070,3
24071,2
24072,6
24073,9
24074,8
24075,1
24076,3
24077,4
24078,3
24079,1
24080,4
24081,0
24082,0
24083,8
24084,3
24085,5
24086,6
24087,1
24088,3
24089,1
24090,1
24091,6
24092,2
24093,7
24094,7
24095,8
24096,9
24097,7
24098,9
24099,6
24100,7
24101,3
24102,8
24103,6
24104,9
24105,5
24106,1
24107,5
24108,0
24109,7
24110,6
24111,1
24112,6
24113,6
24114,2
24115,4
24116,9
24117,4
24118,3
24119,9
24120,8
24121,4
24122,4
24123,0
24124,7
24125,3
24126,6
24127,9
24128,1
24129,8
24130,6
24131,3
24132,9
24133,4
24134,0
24135,1
24136,2
24137,7
24138,2
24139,9
24140,6
24141,4
24142,8
24143,3
24144,2
24145,6
24146,8
24147,0
24148,8
24149,8
24150,6
24151,8
24152,2
24153,7
24154,0
24155,7
24156,6
24157,4
24158,8
24159,9
24160,4
24161,7
24162,2
24163,5
24164,3
24165,0
24166,8
24167,4
24168,3
24169,5
24170,0
24171,5
24172,0
24173,7
24174,9
24175,2
24176,2
24177,7
24178,4
24179,0
24180,4
24181,3
24182,7
24183,2
24184,6
24185,2
24186,1
24187,1
24188,5
24189,8
24190,0
24191,1
24192,0
24193,4
24194,9
24195,7
24196,4
24197,2
24198,4
24199,2
24200,7
24201,2
24202,4
24203,6
24204,5
24205,4
24206,3
24207,1
24208,9
24209,4
24210,7
24211,7
24212,5
24213,8
24214,1
24215,2
24216,2
24217,3
24218,8
24219,5
24220,3
24221,2
24222,8
24223,3
24224,6
24225,2
24226,8
24227,3
24228,3
24229,9
24230,0
24231,8
24232,4
24233,9
24234,9
24235,4
24236,7
24237,2
24238,0
24239,2
24240,1
24241,6
24242,4
24243,3
24244,7
24245,8
24246,1
24247,8
24248,8
24249,1
24250,9
24251,6
24252,7
24253,4
24254,6
24255,0
24256,8
24257,3
24258,1
24259,5
24260,0
24261,1
24262,1
24263,1
24264,6
24265,8
24266,2
24267,5
24268,1
24269,7
24270,5
24271,7
24272,2
24273,2
24274,5
24275,1
24276,9
24277,9
24278,0
24279,8
24280,0
24281,5
24282,9
24283,3
24284,2
24285,3
24286,1
24287,9
24288,6
24289,8
24290,9
24291,7
24292,8
24293,6
24294,3
24295,9
24296,8
24297,2
24298,5
24299,7
24300,5
24301,0
24302,1
24303,2
24304,8
24305,9
24306,7
24307,8
24308,1
24309,2
24310,9
24311,9
24312,4
24313,9
24314,5
24315,9
24316,8
24317,5
24318,9
24319,3
24320,6
24321,3
24322,8
24323,6
24324,8
24325,8
24326,6
24327,3
24328,3
24329,5
24330,9
24331,2
24332,9
24333,6
24334,5
24335,2
24336,5
24337,8
24338,9
24339,9
24340,6
24341,1
24342,3
24343,6
24344,6
24345,9
24346,6
24347,7
24348,2
24349,8
24350,9
24351,6
24352,5
24353,0
24354,0
24355,8
24356,3
24357,3
24358,7
24359,9
24360,7
24361,4
24362,3
24363,4
24364,8
24365,9
24366,8
24367,1
24368,1
24369,3
24370,2
24371,0
24372,2
24373,0
24374,2
24375,5
24376,7
24377,9
24378,1
24379,3
24380,8
24381,8
24382,8
24383,8
24384,5
24385,1
24386,9
24387,1
24388,8
24389,0
24390,0
24391,8
24392,7
24393,1
24394,5
24395,6
24396,0
24397,5
24398,2
24399,0
24400,4
24401,3
24402,9
24403,6
24404,6
24405,4
24406,6
24407,1
24408,6
24409,9
24410,7
24411,9
24412,5
24413,7
24414,7
24415,4
24416,7
24417,3
24418,5
24419,2
24420,8
24421,2
24422,6
24423,7
24424,0
24425,3
24426,2
24427,5
24428,7
24429,5
24430,1
24431,2
24432,0
24433,3
24434,2
24435,5
24436,6
24437,9
24438,1
24439,2
24440,1
24441,8
24442,1
24443,0
24444,3
24445,8
24446,7
24447,4
24448,2
24449,3
24450,1
24451,8
24452,1
24453,2
24454,0
24455,8
24456,8
24457,7
24458,6
24459,9
24460,1
24461,8
24462,4
24463,8
24464,0
24465,7
24466,2
24467,3
24468,4
24469,5
24470,8
24471,2
24472,5
24473,3
24474,5
24475,9
24476,8
24477,1
24478,5
24479,4
24480,8
24481,7
24482,7
24483,3
24484,5
24485,0
24486,3
24487,2
24488,7
24489,7
24490,6
24491,6
24492,0
24493,5
24494,9
24495,3
24496,4
24497,2
24498,6
24499,3
24500,9
24501,6
24502,6
24503,7
24504,7
24505,9
24506,8
24507,8
24508,3
24509,0
24510,7
24511,5
24512,4
24513,3
24514,0
24515,8
24516,8
24517,2
24518,1
24519,5
24520,2
24521,2
24522,1
24523,9
24524,9
24525,1
24526,7
24527,3
24528,0
24529,1
24530,8
24531,8
24532,6
24533,7
24534,7
24535,6
24536,7
24537,6
24538,4
24539,5
24540,2
24541,3
24542,8
24543,0
24544,9
24545,6
24546,5
24547,8
24548,6
24549,2
24550,2
24551,9
24552,7
24553,8
24554,3
24555,4
24556,7
24557,5
24558,1
24559,0
24560,5
24561,7
24562,5
24563,8
24564,5
24565,7
24566,0
24567,0
24568,8
24569,0
24570,4
24571,6
24572,1
24573,2
24574,3
24575,8
24576,4
24577,7
24578,8
24579,1
24580,8
24581,7
24582,4
24583,2
24584,7
24585,2
24586,1
24587,7
24588,7
24589,2
24590,9
24591,9
24592,9
24593,0
24594,1
24595,9
24596,4
24597,9
24598,6
24599,0
24600,2
24601,0
24602,2
24603,0
24604,2
24605,4
24606,6
24607,7
24608,9
24609,2
24610,5
24611,1
24612,0
24613,4
24614,7
24615,0
24616,8
24617,3
24618,8
24619,0
24620,2
24621,5
24622,4
24623,5
24624,7
24625,0
24626,6
24627,0
24628,4
24629,9
24630,4
24631,9
24632,1
24633,2
24634,7
24635,6
24636,3
24637,1
24638,1
24639,4
24640,5
24641,0
24642,1
24643,9
24644,0
24645,3
24646,7
24647,5
24648,0
24649,1
24650,7
24651,7
24652,3
24653,5
24654,8
24655,4
24656,8
24657,8
24658,8
24659,9
24660,6
24661,2
24662,6
24663,4
24664,7
24665,1
24666,8
24667,2
24668,0
24669,6
24670,1
24671,8
24672,5
24673,8
24674,1
24675,2
24676,7
24677,2
24678,9
24679,1
24680,0
24681,2
24682,0
24683,7
24684,2
24685,6
24686,5
24687,8
24688,8
24689,6
24690,4
24691,5
24692,1
24693,1
24694,5
24695,7
24696,8
24697,7
24698,4
24699,0
24700,9
24701,6
24702,7
24703,6
24704,4
24705,6
24706,1
24707,5
24708,6
24709,4
24710,1
24711,4
24712,9
24713,7
24714,8
24715,7
24716,2
24717,1
24718,2
24719,3
24720,9
24721,8
24722,0
24723,8
24724,6
24725,4
24726,5
24727,0
24728,3
24729,7
24730,3
24731,9
24732,8
24733,5
24734,5
24735,7
24736,2
24737,8
24738,8
24739,0
24740,3
24741,7
24742,2
24743,6
24744,2
24745,2
24746,9
24747,9
24748,8
24749,4
24750,8
24751,2
24752,9
24753,9
24754,3
24755,2
24756,9
24757,4
24758,4
24759,9
24760,4
24761,2
24762,5
24763,4
24764,3
24765,3
24766,3
24767,5
24768,1
24769,0
24770,8
24771,5
24772,2
24773,9
24774,6
24775,4
24776,9
24777,5
24778,4
24779,4
24780,1
24781,3
24782,8
24783,6
24784,5
24785,5
24786,0
24787,5
24788,2
24789,6
24790,4
24791,2
24792,0
24793,1
24794,9
24795,1
24796,2
24797,1
24798,4
24799,4
24800,0
24801,0
24802,4
24803,5
24804,0
24805,8
24806,8
24807,0
24808,2
24809,1
24810,5
24811,3
24812,9
24813,2
24814,7
24815,3
24816,1
24817,7
24818,2
24819,3
24820,1
24821,8
24822,9
24823,8
24824,8
24825,4
24826,1
24827,3
24828,4
24829,0
24830,1
24831,3
24832,6
24833,5
24834,7
24835,3
24836,9
24837,2
24838,7
24839,3
24840,8
24841,9
24842,3
24843,4
24844,2
24845,9
24846,3
24847,6
24848,1
24849,7
24850,1
24851,0
24852,6
24853,7
24854,0
24855,2
24856,2
24857,2
24858,6
24859,2
24860,1
24861,2
24862,9
24863,1
24864,5
24865,8
24866,8
24867,7
24868,6
24869,2
24870,9
24871,2
24872,0
24873,7
24874,5
24875,8
24876,7
24877,0
24878,8
24879,1
24880,5
24881,3
24882,3
24883,7
24884,5
24885,7
24886,7
24887,2
24888,4
24889,8
24890,3
24891,7
24892,7
24893,0
24894,7
24895,8
24896,0
24897,2
24898,5
24899,7
24900,4
24901,4
24902,4
24903,9
24904,6
24905,6
24906,8
24907,9
24908,8
24909,9
24910,4
24911,1
24912,5
24913,6
24914,0
24915,4
24916,1
24917,3
24918,4
24919,9
24920,7
24921,8
24922,6
24923,5
24924,0
24925,5
24926,4
24927,6
24928,7
24929,9
24930,8
24931,3
24932,4
24933,7
24934,1
24935,4
24936,4
24937,9
24938,6
24939,6
24940,9
24941,1
24942,8
24943,4
24944,8
24945,8
24946,8
24947,6
24948,1
24949,8
24950,3
24951,0
24952,3
24953,0
24954,4
24955,1
24956,3
24957,1
24958,5
24959,2
24960,4
24961,5
24962,7
24963,2
24964,7
24965,8
24966,4
24967,6
24968,9
24969,2
24970,9
24971,8
24972,3
24973,0
24974,5
24975,2
24976,7
24977,9
24978,2
24979,7
24980,3
24981,6
24982,2
24983,7
24984,7
24985,4
24986,9
24987,2
24988,3
24989,1
24990,2
24991,3
24992,9
24993,6
24994,6
24995,8
24996,9
24997,4
24998,4
24999,1
25000,5
25001,1
25002,2
25003,8
25004,7
25005,5
25006,3
25007,1
25008,6
25009,5
25010,4
25011,6
25012,1
25013,5
25014,0
25015,4
25016,0
25017,2
25018,1
25019,4
25020,0
25021,0
25022,2
25023,3
25024,9
25025,9
25026,6
25027,5
25028,1
25029,8
25030,2
25031,8
25032,6
25033,3
25034,4
25035,7
25036,5
25037,5
25038,9
25039,0
25040,4
25041,4
25042,4
25043,7
25044,0
25045,4
25046,5
25047,4
25048,2
25049,0
25050,6
25051,6
25052,0
25053,9
25054,0
25055,9
25056,9
25057,0
25058,4
25059,6
25060,7
25061,3
25062,5
25063,0
25064,3
25065,3
25066,3
25067,1
25068,1
25069,5
25070,1
25071,3
25072,4
25073,4
25074,9
25075,5
25076,0
25077,8
25078,8
25079,7
25080,5
25081,3
25082,6
25083,8
25084,2
25085,2
25086,4
25087,0
25088,9
25089,2
25090,7
25091,8
25092,6
25093,9
25094,8
25095,4
25096,1
25097,2
25098,8
25099,3
25100,7
25101,8
25102,3
25103,2
25104,0
25105,4
25106,6
25107,7
25108,9
25109,7
25110,0
25111,3
25112,1
25113,0
25114,1
25115,1
25116,6
25117,1
25118,2
25119,9
25120,6
25121,8
25122,5
25123,1
25124,6
25125,6
25126,1
25127,8
25128,6
25129,8
25130,6
25131,4
25132,1
25133,3
25134,2
25135,5
25136,8
25137,1
25138,8
25139,2
25140,0
25141,4
25142,1
25143,4
25144,1
25145,1
25146,1
25147,2
25148,7
25149,8
25150,4
25151,8
25152,0
25153,1
25154,4
25155,0
25156,9
25157,8
25158,3
25159,7
25160,0
25161,5
25162,6
25163,9
25164,2
25165,8
25166,1
25167,4
25168,3
25169,9
25170,9
25171,7
25172,6
25173,9
25174,5
25175,3
25176,0
25177,0
25178,4
25179,7
25180,3
25181,9
25182,9
25183,6
25184,7
25185,4
25186,7
25187,0
25188,0
25189,4
25190,8
25191,1
25192,4
25193,8
25194,5
25195,5
25196,9
25197,3
25198,2
25199,9
25200,8
25201,2
25202,5
25203,6
25204,0
25205,1
25206,8
25207,7
25208,8
25209,2
25210,9
25211,3
25212,6
25213,1
25214,5
25215,4
25216,3
25217,9
25218,8
25219,5
25220,2
25221,7
25222,8
25223,6
25224,3
25225,6
25226,1
25227,6
25228,2
25229,3
25230,0
25231,0
25232,8
25233,5
25234,4
25235,6
25236,3
25237,0
25238,6
25239,9
25240,2
25241,5
25242,6
25243,2
25244,3
25245,4
25246,5
25247,9
25248,4
25249,7
25250,1
25251,3
25252,8
25253,6
25254,3
25255,7
25256,8
25257,5
25258,3
25259,6
25260,8
25261,2
25262,6
25263,4
25264,2
25265,2
25266,7
25267,7
25268,2
25269,3
25270,7
25271,6
25272,2
25273,8
25274,7
25275,8
25276,1
25277,1
25278,6
25279,4
25280,1
25281,1
25282,1
25283,1
25284,2
25285,0
25286,3
25287,4
25288,0
25289,0
25290,2
25291,7
25292,9
25293,4
25294,0
25295,4
25296,6
25297,9
25298,2
25299,4
25300,0
25301,1
25302,0
25303,4
25304,1
25305,3
25306,1
25307,2
25308,5
25309,9
25310,7
25311,9
25312,0
25313,8
25314,7
25315,4
25316,0
25317,5
25318,9
25319,1
25320,9
25321,0
25322,5
25323,6
25324,3
25325,1
25326,4
25327,0
25328,2
25329,6
25330,3
25331,0
25332,3
25333,2
25334,1
25335,6
25336,9
25337,3
25338,9
25339,8
25340,4
25341,5
25342,8
25343,6
25344,8
25345,2
25346,5
25347,9
25348,6
25349,9
25350,2
25351,7
25352,3
25353,0
25354,6
25355,5
25356,5
25357,7
25358,6
25359,0
25360,7
25361,0
25362,9
25363,8
25364,5
25365,2
25366,1
25367,2
25368,1
25369,0
25370,8
25371,5
25372,6
25373,3
25374,7
25375,8
25376,6
25377,7
25378,5
25379,9
25380,4
25381,3
25382,4
25383,1
25384,9
25385,9
25386,5
25387,9
25388,1
25389,6
25390,0
25391,5
25392,5
25393,0
25394,4
25395,9
25396,9
25397,0
25398,0
25399,0
25400,3
25401,7
25402,3
25403,9
25404,7
25405,3
25406,7
25407,0
25408,2
25409,6
25410,3
25411,5
25412,6
25413,9
25414,7
25415,4
25416,7
25417,4
25418,1
25419,5
25420,4
25421,5
25422,6
25423,7
25424,2
25425,1
25426,9
25427,0
25428,1
25429,3
25430,1
25431,7
25432,1
25433,3
25434,9
25435,9
25436,5
25437,9
25438,6
25439,6
25440,5
25441,1
25442,7
25443,2
25444,3
25445,3
25446,2
25447,1
25448,1
25449,0
25450,3
25451,9
25452,7
25453,3
25454,7
25455,4
25456,3
25457,6
25458,7
25459,3
25460,9
25461,6
25462,6
25463,4
25464,9
25465,4
25466,1
25467,4
25468,2
25469,8
25470,2
25471,9
25472,4
25473,1
25474,1
25475,2
25476,2
25477,9
25478,7
25479,8
25480,4
25481,3
25482,3
25483,7
25484,7
25485,8
25486,5
25487,1
25488,1
25489,3
25490,9
25491,6
25492,5
25493,9
25494,0
25495,2
25496,0
25497,0
25498,3
25499,2
25500,5
25501,1
25502,3
25503,7
25504,4
25505,1
25506,0
25507,8
25508,9
25509,0
25510,3
25511,8
25512,5
25513,7
25514,0
25515,8
25516,9
25517,8
25518,0
25519,1
25520,2
25521,8
25522,7
25523,4
25524,5
25525,1
25526,0
25527,7
25528,0
25529,9
25530,4
25531,5
25532,6
25533,5
25534,6
25535,0
25536,7
25537,3
25538,0
25539,0
25540,2
25541,6
25542,6
25543,5
25544,1
25545,7
25546,0
25547,9
25548,8
25549,4
25550,6
25551,7
25552,2
25553,6
25554,9
25555,3
25556,8
25557,0
25558,2
25559,8
25560,7
25561,0
25562,4
25563,0
25564,3
25565,7
25566,7
25567,1
25568,1
25569,5
25570,3
25571,7
25572,3
25573,5
25574,3
25575,3
25576,9
25577,3
25578,8
25579,8
25580,6
25581,5
25582,1
25583,9
25584,0
25585,4
25586,2
25587,1
25588,7
25589,4
25590,6
25591,8
25592,0
25593,8
25594,5
25595,0
25596,0
25597,5
25598,3
25599,6
25600,0
25601,8
25602,6
25603,2
25604,8
25605,0
25606,6
25607,8
25608,7
25609,2
25610,1
25611,9
25612,3
25613,9
25614,0
25615,5
25616,4
25617,2
25618,0
25619,8
25620,7
25621,5
25622,1
25623,3
25624,8
25625,4
25626,7
25627,3
25628,5
25629,2
25630,8
25631,6
25632,3
25633,9
25634,3
25635,5
25636,0
25637,0
25638,2
25639,1
25640,5
25641,6
25642,5
25643,8
25644,3
25645,2
25646,5
25647,1
25648,2
25649,1
25650,8
25651,1
25652,2
25653,5
25654,9
25655,5
25656,5
25657,7
25658,7
25659,3
25660,8
25661,0
25662,8
25663,9
25664,9
25665,9
25666,7
25667,0
25668,9
25669,7
25670,7
25671,7
25672,2
25673,0
25674,2
25675,3
25676,6
25677,8
25678,5
25679,2
25680,7
25681,3
25682,4
25683,3
25684,1
25685,2
25686,9
25687,3
25688,5
25689,2
25690,1
25691,7
25692,6
25693,8
25694,2
25695,4
25696,7
25697,0
25698,6
25699,8
25700,5
25701,9
25702,3
25703,1
25704,7
25705,5
25706,3
25707,3
25708,0
25709,2
25710,1
25711,9
25712,9
25713,7
25714,6
25715,2
25716,8
25717,8
25718,0
25719,3
25720,6
25721,8
25722,2
25723,5
25724,7
25725,8
25726,9
25727,9
25728,7
25729,3
25730,2
25731,6
25732,6
25733,0
25734,8
25735,5
25736,5
25737,6
25738,0
25739,3
25740,2
25741,9
25742,4
25743,0
25744,7
25745,5
25746,0
25747,9
25748,7
25749,4
25750,9
25751,4
25752,0
25753,8
25754,8
25755,5
25756,1
25757,8
25758,2
25759,1
25760,9
25761,6
25762,4
25763,1
25764,5
25765,1
25766,5
25767,1
25768,8
25769,2
25770,9
25771,4
25772,7
25773,2
25774,3
25775,3
25776,8
25777,6
25778,5
25779,9
25780,3
25781,0
25782,2
25783,3
25784,7
25785,2
25786,4
25787,8
25788,2
25789,1
25790,8
25791,7
25792,3
25793,7
25794,5
25795,0
25796,7
25797,8
25798,8
25799,3
25800,1
25801,7
25802,2
25803,6
25804,0
25805,2
25806,1
25807,5
25808,1
25809,7
25810,0
25811,9
25812,6
25813,4
25814,8
25815,9
25816,9
25817,3
25818,4
25819,2
25820,9
25821,9
25822,1
25823,0
25824,3
25825,6
25826,9
25827,8
25828,3
25829,7
25830,5
25831,3
25832,6
25833,2
25834,7
25835,6
25836,3
25837,7
25838,7
25839,2
25840,0
25841,8
25842,8
25843,2
25844,4
25845,8
25846,0
25847,3
25848,3
25849,5
25850,2
25851,0
25852,3
25853,7
25854,4
25855,5
25856,8
25857,9
25858,6
25859,5
25860,2
25861,1
25862,8
25863,3
25864,8
25865,9
25866,1
25867,9
25868,0
25869,1
25870,8
25871,2
25872,8
25873,6
25874,0
25875,3
25876,6
25877,3
25878,7
25879,5
25880,3
25881,4
25882,5
25883,5
25884,1
25885,8
25886,2
25887,0
25888,2
25889,4
25890,7
25891,3
25892,6
25893,2
25894,4
25895,0
25896,7
25897,4
25898,1
25899,4
25900,3
25901,5
25902,8
25903,9
25904,5
25905,4
25906,8
25907,0
25908,9
25909,7
25910,0
25911,4
25912,6
25913,2
25914,0
25915,1
25916,0
25917,1
25918,4
25919,7
25920,7
25921,4
25922,2
25923,1
25924,7
25925,9
25926,3
25927,6
25928,2
25929,5
25930,5
25931,8
25932,6
25933,3
25934,5
25935,5
25936,3
25937,4
25938,6
25939,4
25940,1
25941,6
25942,3
25943,8
25944,5
25945,9
25946,8
25947,6
25948,5
25949,3
25950,8
25951,2
25952,6
25953,3
25954,2
25955,8
25956,5
25957,9
25958,2
25959,2
25960,9
25961,4
25962,5
25963,6
25964,1
25965,4
25966,4
25967,4
25968,7
25969,0
25970,0
25971,6
25972,5
25973,8
25974,2
25975,3
25976,2
25977,3
25978,1
25979,0
25980,2
25981,2
25982,8
25983,6
25984,9
25985,6
25986,9
25987,5
25988,9
25989,3
25990,0
25991,0
25992,0
25993,2
25994,8
25995,0
25996,6
25997,5
25998,6
25999,3
26000,8
26001,2
26002,4
26003,0
26004,2
26005,8
26006,0
26007,3
26008,9
26009,3
26010,1
26011,6
26012,3
26013,7
26014,7
26015,3
26016,9
26017,0
26018,2
26019,3
26020,4
26021,0
26022,9
26023,1
26024,2
26025,7
26026,0
26027,7
26028,8
26029,8
26030,1
26031,0
26032,4
26033,6
26034,2
26035,8
26036,2
26037,8
26038,8
26039,3
26040,1
26041,9
26042,0
26043,4
26044,1
26045,2
26046,5
26047,2
26048,4
26049,4
26050,5
26051,8
26052,4
26053,1
26054,7
26055,9
26056,4
26057,6
26058,1
26059,3
26060,6
26061,5
26062,3
26063,3
26064,1
26065,3
26066,7
26067,4
26068,3
26069,3
26070,4
26071,1
26072,6
26073,5
26074,8
26075,7
26076,9
26077,1
26078,2
26079,9
26080,7
26081,1
26082,1
26083,4
26084,7
26085,1
26086,0
26087,0
26088,3
26089,2
26090,1
26091,5
26092,4
26093,1
26094,7
26095,8
26096,3
26097,5
26098,3
26099,2
26100,6
26101,6
26102,5
26103,7
26104,6
26105,6
26106,4
26107,4
26108,8
26109,1
26110,0
26111,7
26112,5
26113,5
26114,7
26115,0
26116,9
26117,5
26118,2
26119,2
26120,8
26121,6
26122,2
26123,0
26124,1
26125,4
26126,3
26127,6
26128,4
26129,7
26130,8
26131,9
26132,6
26133,7
26134,9
26135,4
26136,1
26137,9
26138,6
26139,3
26140,6
26141,3
26142,9
26143,0
26144,3
26145,4
26146,9
26147,8
26148,3
26149,8
26150,4
26151,4
26152,8
26153,8
26154,6
26155,9
26156,6
26157,3
26158,2
26159,3
26160,4
26161,8
26162,1
26163,1
26164,6
26165,8
26166,5
26167,3
26168,1
26169,2
26170,8
26171,4
26172,9
26173,7
26174,6
26175,9
26176,4
26177,6
26178,2
26179,7
26180,3
26181,5
26182,0
26183,5
26184,1
26185,8
26186,5
26187,5
26188,4
26189,6
26190,8
26191,3
26192,6
26193,6
26194,6
26195,4
26196,5
26197,2
26198,4
26199,3
26200,6
26201,1
26202,2
26203,5
26204,7
26205,2
26206,4
26207,2
26208,8
26209,4
26210,1
26211,1
26212,7
26213,1
26214,7
26215,1
26216,8
26217,9
26218,4
26219,5
26220,0
26221,0
26222,4
26223,3
26224,3
26225,1
26226,0
26227,2
26228,2
26229,5
26230,7
26231,1
26232,4
26233,0
26234,7
26235,2
26236,4
26237,4
26238,1
26239,6
26240,2
26241,6
26242,3
26243,1
26244,2
26245,6
26246,7
26247,5
26248,6
26249,0
26250,1
26251,8
26252,6
26253,0
26254,2
26255,3
26256,7
26257,3
26258,2
26259,2
26260,2
26261,1
26262,7
26263,6
26264,9
26265,7
26266,6
26267,7
26268,3
26269,8
26270,7
26271,1
26272,0
26273,0
26274,6
26275,1
26276,5
26277,8
26278,7
26279,8
26280,4
26281,8
26282,4
26283,7
26284,6
26285,5
26286,2
26287,5
26288,9
26289,5
26290,2
26291,9
26292,2
26293,2
26294,3
26295,9
26296,9
26297,7
26298,7
26299,9
26300,1
26301,7
26302,6
26303,9
26304,1
26305,7
26306,9
26307,2
26308,8
26309,7
26310,4
26311,2
26312,9
26313,6
26314,5
26315,2
26316,5
26317,0
26318,0
26319,5
26320,2
26321,1
26322,3
26323,8
26324,8
26325,8
26326,4
26327,1
26328,7
26329,0
26330,5
26331,1
26332,0
26333,1
26334,2
26335,0
26336,4
26337,7
26338,2
26339,4
26340,3
26341,9
26342,3
26343,0
26344,8
26345,5
26346,3
26347,8
26348,0
26349,0
26350,5
26351,1
26352,7
26353,3
26354,7
26355,2
26356,8
26357,4
26358,1
26359,1
26360,6
26361,0
26362,4
26363,4
26364,9
26365,6
26366,7
26367,4
26368,2
26369,9
26370,6
26371,5
26372,3
26373,1
26374,0
26375,8
26376,5
26377,2
26378,6
26379,6
26380,1
26381,7
26382,1
26383,3
26384,8
26385,3
26386,8
26387,8
26388,0
26389,9
26390,9
26391,9
26392,3
26393,5
26394,2
26395,9
26396,8
26397,8
26398,4
26399,4
26400,3
26401,2
26402,4
26403,2
26404,8
26405,6
26406,7
26407,6
26408,4
26409,4
26410,0
26411,6
26412,5
26413,7
26414,4
26415,9
26416,5
26417,2
26418,2
26419,0
26420,2
26421,9
26422,2
26423,2
26424,7
26425,6
26426,2
26427,1
26428,0
26429,4
26430,0
26431,2
26432,5
26433,9
26434,6
26435,1
26436,9
26437,5
26438,9
26439,1
26440,8
26441,1
26442,4
26443,9
26444,9
26445,6
26446,7
26447,1
26448,2
26449,8
26450,9
26451,8
26452,5
26453,1
26454,6
26455,0
26456,7
26457,2
26458,2
26459,3
26460,4
26461,1
26462,0
26463,7
26464,6
26465,9
26466,5
26467,9
26468,9
26469,0
26470,6
26471,7
26472,5
26473,5
26474,3
26475,3
26476,7
26477,8
26478,7
26479,0
26480,1
26481,6
26482,4
26483,1
26484,6
26485,3
26486,8
26487,7
26488,3
26489,7
26490,8
26491,0
26492,6
26493,2
26494,4
26495,2
26496,5
26497,8
26498,2
26499,6
26500,3
26501,7
26502,3
26503,6
26504,0
26505,9
26506,0
26507,3
26508,3
26509,4
26510,5
26511,7
26512,8
26513,9
26514,9
26515,7
26516,4
26517,7
26518,5
26519,5
26520,7
26521,1
26522,5
26523,0
26524,0
26525,6
26526,1
26527,7
26528,3
26529,1
26530,6
26531,0
26532,5
26533,3
26534,7
26535,5
26536,1
26537,3
26538,3
26539,6
26540,3
26541,8
26542,7
26543,2
26544,6
26545,9
26546,3
26547,6
26548,4
26549,3
26550,4
26551,7
26552,4
26553,6
26554,9
26555,7
26556,0
26557,3
26558,4
26559,4
26560,7
26561,7
26562,6
26563,8
26564,3
26565,9
26566,8
26567,7
26568,6
26569,8
26570,6
26571,6
26572,7
26573,9
26574,1
26575,5
26576,1
26577,5
26578,9
26579,4
26580,8
26581,8
26582,9
26583,3
26584,5
26585,6
26586,7
26587,2
26588,8
26589,3
26590,9
26591,4
26592,5
26593,1
26594,1
26595,4
26596,5
26597,4
26598,3
26599,6
26600,1
26601,8
26602,3
26603,2
26604,5
26605,6
26606,0
26607,7
26608,6
26609,1
26610,2
26611,6
26612,9
26613,2
26614,6
26615,0
26616,4
26617,8
26618,7
26619,1
26620,8
26621,8
26622,0
26623,5
26624,1
26625,0
26626,6
26627,7
26628,3
26629,7
26630,6
26631,2
26632,4
26633,9
26634,4
26635,9
26636,7
26637,5
26638,8
26639,4
26640,8
26641,9
26642,6
26643,3
26644,1
26645,9
26646,7
26647,5
26648,6
26649,5
26650,2
26651,3
26652,3
26653,8
26654,8
26655,4
26656,9
26657,2
26658,8
26659,6
26660,8
26661,4
26662,9
26663,0
26664,8
26665,8
26666,1
26667,6
26668,0
26669,8
